"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"Apogee Search"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.2 million"	5200000	"http://www.inc.com/inc5000/profile/apogee-search"	"apogee-search"	"TX"	"355%'"	3.55	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apparatus"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6.7 million"	6700000	"http://www.inc.com/inc5000/profile/apparatus"	"apparatus"	"IN"	"136%'"	1.36	"A16320"	"#N/A"	"http://www.Apparatus.net"	"#N/A"
"Appia Communications"	"554e7e9189e04bb925684d404f8d0039"	2009	"$7.6 million"	7600000	"http://www.inc.com/inc5000/profile/appia-communications"	"appia-communications"	"MI"	"110%'"	1.1	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Appletree Answering Service"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.1 million"	15100000	"http://www.inc.com/inc5000/profile/appletree-answering-service"	"appletree-answering-service"	"DE"	"231%'"	2.31	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Application Development Resources"	"554e7e9189e04bb925684d404f8d0039"	2009	"$12.3 million"	12300000	"http://www.inc.com/inc5000/profile/application-development-resources"	"application-development-resources"	"GA"	"262%'"	2.62	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Applied Control Engineering"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.6 million"	15600000	"http://www.inc.com/inc5000/profile/applied-control-engineering"	"applied-control-engineering"	"DE"	"49%'"	0.49	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AppRiver"	"554e7e9189e04bb925684d404f8d0039"	2009	"$18.7 million"	18700000	"http://www.inc.com/inc5000/profile/appriver"	"appriver"	"FL"	"390%'"	3.9	"A16160"	"5fae06029bbe793553b81c6aca8afbe0"	"http://www.AppRiver.com"	"5fae06029bbe793553b81c6aca8afbe0"
"Apps Associates"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.7 million"	8700000	"http://www.inc.com/inc5000/profile/apps-associates"	"apps-associates"	"MA"	"360%'"	3.6	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"APT Research"	"554e7e9189e04bb925684d404f8d0039"	2009	"$12.6 million"	12600000	"http://www.inc.com/inc5000/profile/apt-research"	"apt-research"	"AL"	"23%'"	0.23	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aptela"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.2 million"	8200000	"http://www.inc.com/inc5000/profile/aptela"	"aptela"	"VA"	"515%'"	5.15	"A13400"	"#N/A"	"http://www.aptela.com"	"#N/A"
"AQIWO"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4 million"	4000000	"http://www.inc.com/inc5000/profile/aqiwo"	"aqiwo"	"VA"	"500%'"	5	"A20000"	"#N/A"	"http://www.aqiwo.com"	"#N/A"
"Aqua Superstore"	"554e7e9189e04bb925684d404f8d0039"	2009	"$7.5 million"	7500000	"http://www.inc.com/inc5000/profile/aqua-superstore"	"aqua-superstore"	"FL"	"2,695%'"	26.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arc Aspicio"	"554e7e9189e04bb925684d404f8d0039"	2009	"$1.8 million"	1800000	"http://www.inc.com/inc5000/profile/arc-aspicio"	"arc-aspicio"	"VA"	"348%'"	3.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ArcaTech Systems"	"554e7e9189e04bb925684d404f8d0039"	2009	"$24.2 million"	24200000	"http://www.inc.com/inc5000/profile/arcatech-systems"	"arcatech-systems"	"NC"	"266%'"	2.66	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Archer Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$32.3 million"	32300000	"http://www.inc.com/inc5000/profile/archer-technologies"	"archer-technologies"	"KS"	"216%'"	2.16	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Archway"	"554e7e9189e04bb925684d404f8d0039"	2009	"$106.1 million"	106100000	"http://www.inc.com/inc5000/profile/archway"	"archway"	"MN"	"60%'"	0.6	"A62000"	"#N/A"	"http://www.Archway.com"	"#N/A"
"Arcus"	"554e7e9189e04bb925684d404f8d0039"	2009	"$22.1 million"	22100000	"http://www.inc.com/inc5000/profile/arcus"	"arcus"	"PA"	"138%'"	1.38	"A62200"	"#N/A"	"http://www.arcus.net"	"#N/A"
"ARGI Financial Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.3 million"	3300000	"http://www.inc.com/inc5000/profile/argi-financial-group"	"argi-financial-group"	"KY"	"326%'"	3.26	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aribex"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.4 million"	5400000	"http://www.inc.com/inc5000/profile/aribex"	"aribex"	"UT"	"550%'"	5.5	"A61200"	"#N/A"	"http://Aribex.com"	"#N/A"
"Aribex"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.4 million"	5400000	"http://www.inc.com/inc5000/profile/aribex"	"aribex"	"UT"	"550%'"	5.5	"A61200"	"#N/A"	"http://Aribex.com"	"#N/A"
"Arizona Blinds"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/arizona-blinds"	"arizona-blinds"	"AZ"	"148%'"	1.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ARK Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.6 million"	8600000	"http://www.inc.com/inc5000/profile/ark-solutions"	"ark-solutions"	"VA"	"3,537%'"	35.37	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arkel International"	"554e7e9189e04bb925684d404f8d0039"	2009	"$73.2 million"	73200000	"http://www.inc.com/inc5000/profile/arkel-international"	"arkel-international"	"LA"	"300%'"	3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arketi Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.4 million"	2400000	"http://www.inc.com/inc5000/profile/arketi-group"	"arketi-group"	"GA"	"168%'"	1.68	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Array Information Technology"	"554e7e9189e04bb925684d404f8d0039"	2009	"$19.4 million"	19400000	"http://www.inc.com/inc5000/profile/array-information-technology"	"array-information-technology"	"MD"	"781%'"	7.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arrow Companies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.4 million"	5400000	"http://www.inc.com/inc5000/profile/arrow-companies"	"arrow-companies"	"WI"	"61%'"	0.61	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arrow Glass & Mirror"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.2 million"	4200000	"http://www.inc.com/inc5000/profile/arrow-glass-mirror"	"arrow-glass-mirror"	"TX"	"377%'"	3.77	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arrow Strategies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$14.6 million"	14600000	"http://www.inc.com/inc5000/profile/arrow-strategies"	"arrow-strategies"	"MI"	"190%'"	1.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arrowhead Advertising"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/arrowhead-advertising"	"arrowhead-advertising"	"AZ"	"290%'"	2.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ArrowStream"	"554e7e9189e04bb925684d404f8d0039"	2009	"$85.2 million"	85200000	"http://www.inc.com/inc5000/profile/arrowstream"	"arrowstream"	"IL"	"347%'"	3.47	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arsalon Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.1 million"	4100000	"http://www.inc.com/inc5000/profile/arsalon-technologies"	"arsalon-technologies"	"KS"	"217%'"	2.17	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Artech Information Systems"	"554e7e9189e04bb925684d404f8d0039"	2009	"$185.9 million"	185900000	"http://www.inc.com/inc5000/profile/artech-information-systems"	"artech-information-systems"	"NJ"	"275%'"	2.75	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Artifex Technology Consulting"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.3 million"	2300000	"http://www.inc.com/inc5000/profile/artifex-technology-consulting"	"artifex-technology-consulting"	"RI"	"116%'"	1.16	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ASAP Automation"	"554e7e9189e04bb925684d404f8d0039"	2009	"$12.2 million"	12200000	"http://www.inc.com/inc5000/profile/asap-automation"	"asap-automation"	"KY"	"127%'"	1.27	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ASAP Industries"	"554e7e9189e04bb925684d404f8d0039"	2009	"$23.7 million"	23700000	"http://www.inc.com/inc5000/profile/asap-industries"	"asap-industries"	"LA"	"248%'"	2.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ASAP Printing"	"554e7e9189e04bb925684d404f8d0039"	2009	"$16.2 million"	16200000	"http://www.inc.com/inc5000/profile/asap-printing"	"asap-printing"	"UT"	"107%'"	1.07	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ASAP Printing"	"554e7e9189e04bb925684d404f8d0039"	2009	"$16.2 million"	16200000	"http://www.inc.com/inc5000/profile/asap-printing"	"asap-printing"	"UT"	"107%'"	1.07	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ascendant Technology"	"554e7e9189e04bb925684d404f8d0039"	2009	"$11 million"	11000000	"http://www.inc.com/inc5000/profile/ascendant-technology"	"ascendant-technology"	"TX"	"643%'"	6.43	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ascendant Technology"	"554e7e9189e04bb925684d404f8d0039"	2009	"$52.7 million"	52700000	"http://www.inc.com/inc5000/profile/ascendant-technology"	"ascendant-technology"	"TX"	"328%'"	3.28	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ascentium"	"554e7e9189e04bb925684d404f8d0039"	2009	"$88.4 million"	88400000	"http://www.inc.com/inc5000/profile/ascentium"	"ascentium"	"WA"	"330%'"	3.3	"A25350"	"5fae06029bbe793553b81c6acaa40114"	"http://ascentium.com"	"#N/A"
"ASE Technology"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/ase-technology"	"ase-technology"	"TN"	"102%'"	1.02	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ashland Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/ashland-technologies"	"ashland-technologies"	"PA"	"218%'"	2.18	"A24530 T25422"	"#N/A"	"http://Ash-Tec.com"	"#N/A"
"ASL Interpreter Referral Service"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2 million"	2000000	"http://www.inc.com/inc5000/profile/asl-interpreter-referral-service"	"asl-interpreter-referral-service"	"NJ"	"300%'"	3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aspen Exteriors"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.4 million"	5400000	"http://www.inc.com/inc5000/profile/aspen-exteriors"	"aspen-exteriors"	"MN"	"355%'"	3.55	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aspen Transportation"	"554e7e9189e04bb925684d404f8d0039"	2009	"$10.8 million"	10800000	"http://www.inc.com/inc5000/profile/aspen-transportation"	"aspen-transportation"	"AR"	"82%'"	0.82	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AspireHR"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.7 million"	15700000	"http://www.inc.com/inc5000/profile/aspirehr"	"aspirehr"	"TX"	"513%'"	5.13	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Astir IT Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$9.4 million"	9400000	"http://www.inc.com/inc5000/profile/astir-it-solutions"	"astir-it-solutions"	"NJ"	"309%'"	3.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Astyra"	"554e7e9189e04bb925684d404f8d0039"	2009	"$9.8 million"	9800000	"http://www.inc.com/inc5000/profile/astyra"	"astyra"	"VA"	"255%'"	2.55	"A23600"	"#N/A"	"http://Astyra.com"	"#N/A"
"Atalasoft"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/atalasoft"	"atalasoft"	"MA"	"209%'"	2.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Atlanta Pediatric Therapy"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4 million"	4000000	"http://www.inc.com/inc5000/profile/atlanta-pediatric-therapy"	"atlanta-pediatric-therapy"	"GA"	"268%'"	2.68	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Atlantic BT"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.2 million"	2200000	"http://www.inc.com/inc5000/profile/atlantic-bt"	"atlantic-bt"	"NC"	"280%'"	2.8	"A34532 B30000"	"5fae06029bbe793553b81c6acab1431b"	"http://AtlanticBT.com"	"#N/A"
"Atlantic Equipment Engineers"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.6 million"	5600000	"http://www.inc.com/inc5000/profile/atlantic-equipment-engineers"	"atlantic-equipment-engineers"	"NJ"	"178%'"	1.78	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Atlantic Maintenance Services"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2 million"	2000000	"http://www.inc.com/inc5000/profile/atlantic-maintenance-services"	"atlantic-maintenance-services"	"PA"	"122%'"	1.22	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Atlas Properties"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/atlas-properties"	"atlas-properties"	"TX"	"1,413%'"	14.13	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Atlas Travel International"	"554e7e9189e04bb925684d404f8d0039"	2009	"$165 million"	165000000	"http://www.inc.com/inc5000/profile/atlas-travel-international"	"atlas-travel-international"	"MA"	"166%'"	1.66	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AtLast Fulfillment"	"554e7e9189e04bb925684d404f8d0039"	2009	"$24.1 million"	24100000	"http://www.inc.com/inc5000/profile/atlast-fulfillment"	"atlast-fulfillment"	"CO"	"1,709%'"	17.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Atrion"	"554e7e9189e04bb925684d404f8d0039"	2009	"$38.6 million"	38600000	"http://www.inc.com/inc5000/profile/atrion"	"atrion"	"RI"	"60%'"	0.6	"A36500"	"#N/A"	"http://www.Atrion.net"	"#N/A"
"ATS Electric"	"554e7e9189e04bb925684d404f8d0039"	2009	"$16.5 million"	16500000	"http://www.inc.com/inc5000/profile/ats-electric"	"ats-electric"	"AZ"	"202%'"	2.02	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AtTask"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.5 million"	15500000	"http://www.inc.com/inc5000/profile/attask"	"attask"	"UT"	"1,097%'"	10.97	"A32000"	"5fae06029bbe793553b81c6acab4ee1a"	"http://www.attask.com"	"5fae06029bbe793553b81c6acab4ee1a"
"AtTask"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.5 million"	15500000	"http://www.inc.com/inc5000/profile/attask"	"attask"	"UT"	"1,097%'"	10.97	"A32000"	"5fae06029bbe793553b81c6acab4ee1a"	"http://www.attask.com"	"5fae06029bbe793553b81c6acab4ee1a"
"Auction Systems Auctioneers & Appraisers"	"554e7e9189e04bb925684d404f8d0039"	2009	"$52.6 million"	52600000	"http://www.inc.com/inc5000/profile/auction-systems-auctioneers-appraisers"	"auction-systems-auctioneers-appraisers"	"AZ"	"176%'"	1.76	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Audigy Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/audigy-group"	"audigy-group"	"WA"	"933%'"	9.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"August Enterprises"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/august-enterprises"	"august-enterprises"	"TN"	"66%'"	0.66	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aurora Contractors"	"554e7e9189e04bb925684d404f8d0039"	2009	"$182.1 million"	182100000	"http://www.inc.com/inc5000/profile/aurora-contractors"	"aurora-contractors"	"NY"	"692%'"	6.92	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Austin GeoModeling"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.2 million"	4200000	"http://www.inc.com/inc5000/profile/austin-geomodeling"	"austin-geomodeling"	"TX"	"403%'"	4.03	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Author Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$38.7 million"	38700000	"http://www.inc.com/inc5000/profile/author-solutions"	"author-solutions"	"IN"	"79%'"	0.79	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AutohausAZ.com"	"554e7e9189e04bb925684d404f8d0039"	2009	"$10.5 million"	10500000	"http://www.inc.com/inc5000/profile/autohausazcom"	"autohausazcom"	"AZ"	"130%'"	1.3	"A32200 C50000"	"#N/A"	"http://AutohausAZ.com"	"#N/A"
"Autoline Industries"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.4 million"	2400000	"http://www.inc.com/inc5000/profile/autoline-industries"	"autoline-industries"	"AZ"	"450%'"	4.5	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AutomatedQA"	"554e7e9189e04bb925684d404f8d0039"	2009	"$10.5 million"	10500000	"http://www.inc.com/inc5000/profile/automatedqa"	"automatedqa"	"MA"	"439%'"	4.39	"A35332"	"#N/A"	"http://www.automatedQA.com"	"#N/A"
"Automation Engineering"	"554e7e9189e04bb925684d404f8d0039"	2009	"$12 million"	12000000	"http://www.inc.com/inc5000/profile/automation-engineering"	"automation-engineering"	"SC"	"51%'"	0.51	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Avalex Technologies Corporation"	"554e7e9189e04bb925684d404f8d0039"	2009	"$12.7 million"	12700000	"http://www.inc.com/inc5000/profile/avalex-technologies-corporation"	"avalex-technologies-corporation"	"FL"	"173%'"	1.73	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Avalon Consulting"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6.9 million"	6900000	"http://www.inc.com/inc5000/profile/avalon-consulting"	"avalon-consulting"	"TX"	"361%'"	3.61	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Avankia"	"554e7e9189e04bb925684d404f8d0039"	2009	"$1.9 million"	1900000	"http://www.inc.com/inc5000/profile/avankia"	"avankia"	"TN"	"83%'"	0.83	"A15200"	"#N/A"	"http://www.avankia.com"	"#N/A"
"Avella"	"554e7e9189e04bb925684d404f8d0039"	2009	"$83.2 million"	83200000	"http://www.inc.com/inc5000/profile/the-apothecary-shops"	"the-apothecary-shops"	"AZ"	"107%'"	1.07	"A14000"	"#N/A"	"http://avella.com"	"#N/A"
"Aviation Network Services"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.1 million"	5100000	"http://www.inc.com/inc5000/profile/aviation-network-services"	"aviation-network-services"	"GA"	"208%'"	2.08	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Avidian Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/avidian-technologies"	"avidian-technologies"	"WA"	"73%'"	0.73	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Avisena"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.1 million"	15100000	"http://www.inc.com/inc5000/profile/avisena"	"avisena"	"FL"	"301%'"	3.01	"A12500"	"#N/A"	"http://www.avisena.com"	"#N/A"
"Avondale Partners"	"554e7e9189e04bb925684d404f8d0039"	2009	"$22.3 million"	22300000	"http://www.inc.com/inc5000/profile/avondale-partners"	"avondale-partners"	"TN"	"30%'"	0.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AVT Simulation"	"554e7e9189e04bb925684d404f8d0039"	2009	"$12.4 million"	12400000	"http://www.inc.com/inc5000/profile/avt-simulation"	"avt-simulation"	"FL"	"282%'"	2.82	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Axiom"	"554e7e9189e04bb925684d404f8d0039"	2009	"$55.6 million"	55600000	"http://www.inc.com/inc5000/profile/axiom"	"axiom"	"NY"	"223%'"	2.23	"A25000"	"#N/A"	"http://www.axiomlaw.com"	"#N/A"
"Axiom Requisition Copy Service"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.5 million"	2500000	"http://www.inc.com/inc5000/profile/axiom-requisition-copy-service"	"axiom-requisition-copy-service"	"MI"	"88%'"	0.88	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Axispoint"	"554e7e9189e04bb925684d404f8d0039"	2009	"$38.7 million"	38700000	"http://www.inc.com/inc5000/profile/axispoint"	"axispoint"	"NY"	"324%'"	3.24	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AXYS Industrial Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.5 million"	3500000	"http://www.inc.com/inc5000/profile/axys-industrial-solutions"	"axys-industrial-solutions"	"TX"	"314%'"	3.14	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Azavea"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2 million"	2000000	"http://www.inc.com/inc5000/profile/azavea"	"azavea"	"PA"	"182%'"	1.82	"A21000"	"5fae06029bbe793553b81c6acace656c"	"http://www.azavea.com"	"5fae06029bbe793553b81c6acace656c"
"Aztalan Engineering"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.5 million"	8500000	"http://www.inc.com/inc5000/profile/aztalan-engineering"	"aztalan-engineering"	"WI"	"42%'"	0.42	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"B & B Builders"	"554e7e9189e04bb925684d404f8d0039"	2009	"$7.7 million"	7700000	"http://www.inc.com/inc5000/profile/b-b-builders"	"b-b-builders"	"ID"	"72%'"	0.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"B2B Computer Products"	"554e7e9189e04bb925684d404f8d0039"	2009	"$70 million"	70000000	"http://www.inc.com/inc5000/profile/b2b-computer-products"	"b2b-computer-products"	"IL"	"430%'"	4.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"BabyEarth"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/babyearth"	"babyearth"	"TX"	"1,440%'"	14.4	"B16300"	"#N/A"	"http://www.BabyEarth.com"	"#N/A"
"BackOffice Associates"	"554e7e9189e04bb925684d404f8d0039"	2009	"$110.9 million"	110900000	"http://www.inc.com/inc5000/profile/backoffice-associates"	"backoffice-associates"	"MA"	"485%'"	4.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Baggo"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.3 million"	4300000	"http://www.inc.com/inc5000/profile/baggo"	"baggo"	"AR"	"210%'"	2.1	"B20000"	"#N/A"	"http://www.Baggo.com"	"#N/A"
"Bamco"	"554e7e9189e04bb925684d404f8d0039"	2009	"$27.2 million"	27200000	"http://www.inc.com/inc5000/profile/bamco"	"bamco"	"NJ"	"129%'"	1.29	"B52000"	"#N/A"	"http://www.bamcoinc.org"	"#N/A"
"BANC3"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.8 million"	4800000	"http://www.inc.com/inc5000/profile/banc3"	"banc3"	"NJ"	"242%'"	2.42	"B52000"	"#N/A"	"http://Banc3.com"	"#N/A"
"BancVue"	"554e7e9189e04bb925684d404f8d0039"	2009	"$21.9 million"	21900000	"http://www.inc.com/inc5000/profile/bancvue"	"bancvue"	"TX"	"4,646%'"	46.46	"B52100"	"5fae06029bbe793553b81c6acad99807"	"http://www.BancVue.com"	"5fae06029bbe793553b81c6acad99807"
"BandCon"	"554e7e9189e04bb925684d404f8d0039"	2009	"$20.4 million"	20400000	"http://www.inc.com/inc5000/profile/bandcon"	"bandcon"	"CA"	"435%'"	4.35	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Bandwidth.com"	"554e7e9189e04bb925684d404f8d0039"	2009	"$76.5 million"	76500000	"http://www.inc.com/inc5000/profile/bandwidthcom"	"bandwidthcom"	"NC"	"395%'"	3.95	"B53300 C50000"	"#N/A"	"http://www.Bandwidth.com"	"5fae06029bbe793553b81c6acada459a"
"Bankers Healthcare Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$105.6 million"	105600000	"http://www.inc.com/inc5000/profile/bankers-healthcare-group"	"bankers-healthcare-group"	"FL"	"172%'"	1.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Bar Harbor Foods"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/bar-harbor-foods"	"bar-harbor-foods"	"ME"	"140%'"	1.4	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Barfield Murphy Shank & Smith"	"554e7e9189e04bb925684d404f8d0039"	2009	"$13.3 million"	13300000	"http://www.inc.com/inc5000/profile/barfield-murphy-shank-smith"	"barfield-murphy-shank-smith"	"AL"	"58%'"	0.58	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Barrister Global Services Network"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.3 million"	15300000	"http://www.inc.com/inc5000/profile/barrister-global-services-network"	"barrister-global-services-network"	"LA"	"21%'"	0.21	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Basic"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.3 million"	8300000	"http://www.inc.com/inc5000/profile/basic"	"basic"	"MI"	"41%'"	0.41	"B22000"	"#N/A"	"http://www.basiconline.com"	"#N/A"
"Batteries Plus"	"554e7e9189e04bb925684d404f8d0039"	2009	"$100.7 million"	100700000	"http://www.inc.com/inc5000/profile/batteries-plus"	"batteries-plus"	"WI"	"85%'"	0.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Bayside Machine"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.2 million"	4200000	"http://www.inc.com/inc5000/profile/bayside-machine"	"bayside-machine"	"WI"	"100%'"	1	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Bayview Limousine Service"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.5 million"	5500000	"http://www.inc.com/inc5000/profile/bayview-limousine-service"	"bayview-limousine-service"	"WA"	"54%'"	0.54	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"BBE"	"554e7e9189e04bb925684d404f8d0039"	2009	"$25.3 million"	25300000	"http://www.inc.com/inc5000/profile/bbe"	"bbe"	"NY"	"412%'"	4.12	"B00000"	"#N/A"	"http://www.bbe.com"	"#N/A"
"BBS Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$22.2 million"	22200000	"http://www.inc.com/inc5000/profile/bbs-technologies"	"bbs-technologies"	"TX"	"300%'"	3	"B20000 T25422"	"#N/A"	"http://www.BBSTech.com"	"#N/A"
"Beacon Application Services"	"554e7e9189e04bb925684d404f8d0039"	2009	"$14.2 million"	14200000	"http://www.inc.com/inc5000/profile/beacon-application-services"	"beacon-application-services"	"MA"	"141%'"	1.41	"#N/A"	"#N/A"	"#N/A"	"#N/A"
