Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
nordelta,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878555700812194,"",1405,5,"",false,0.00,0.00,-27.52,false,Copied from,Manual,en-gb,2012-11-07 04:13:11 +0000
norhapidah,2125867,michaelfx,40253241,/michaelfx/,Egypt,eg,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2125867.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/eg.png?id=634878549526949621,"",37,3,"",false,0.00,0.00,-20.12,false,Copied from,Manual,en-gb,2012-11-07 04:13:18 +0000
norkov,1318325,4xDoodi1,31472129,/4xdoodi1/,Saudi Arabia,sa,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1318325.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1318325.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1318325.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/sa.png?id=634878549351499757,"",14,1,"",false,0.00,0.00,-23.27,false,Copied from,Manual,en-gb,2012-11-07 04:13:18 +0000
norkov,921726,4xWizz,27863690,/4xwizz/,Saudi Arabia,sa,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/921726.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/921726.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/921726.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/sa.png?id=634878581314444144,"",8,1,"",false,0.00,0.00,-16.54,false,Copied from,Manual,en-gb,2012-11-07 04:13:19 +0000
notaristefan,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878577419818012,"",2104,5,"",false,0.00,0.00,-28.20,false,Copied from,Manual,en-gb,2012-11-07 04:13:28 +0000
notaristefan,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-14.20,false,Copied from,Manual,en-gb,2012-11-07 04:13:28 +0000
notaristefan,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878551521837715,"",691,5,"",false,0.00,0.00,-7.39,false,Copied from,Manual,en-gb,2012-11-07 04:13:29 +0000
notaristefan,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878568345861028,"",4710,5,"",false,0.00,0.00,-35.02,false,Copied from,Manual,en-gb,2012-11-07 04:13:29 +0000
novotny1978,884801,pawelskrzypek,27864798,/pawelskrzypek/,Poland,pl,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/884801.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pl.png?id=634878578305208125,"",673,5,"",false,0.00,0.00,-8.38,false,Copied from,Manual,en-gb,2012-11-07 04:13:36 +0000
nrolph,1450158,raks963,34217668,/raks963/,India,in,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1450158.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1450158.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1450158.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878576371226537,"",342,5,"",false,0.00,0.00,-15.75,false,Copied from,Manual,en-gb,2012-11-07 04:13:41 +0000
nromedia,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-18.59,false,Copied from,Manual,en-gb,2012-11-07 04:13:47 +0000
nromming,1888041,amostrask,36665438,/amostrask/,Germany,de,silver,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/de.png?id=634878573385191936,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/de.png?id=634878573385191936,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/de.png?id=634878573385191936,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878573385191936,"",1,1,"",false,0.00,0.00,-31.00,false,Copied from,Manual,en-gb,2012-11-07 04:13:52 +0000
nshar88,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878583238678621,"",1019,5,"",false,0.00,0.00,-33.56,false,Copied from,Manual,en-gb,2012-11-07 04:13:56 +0000
nshar88,1049860,negociosrc,32659498,/negociosrc/,Brazil,br,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1049860.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1049860.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1049860.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/br.png?id=634878563954035757,"",13,1,"",false,0.00,0.00,-35.37,false,Copied from,Manual,en-gb,2012-11-07 04:13:56 +0000
nt92100,1927218,adamlucky,37095403,/adamlucky/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1927218.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878569420296178,"",279,5,"",false,0.00,0.00,-21.91,false,Copied from,Manual,en-gb,2012-11-07 04:14:03 +0000
nt92100,1898597,FXemperor,36790816,/fxemperor/,Romania,ro,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1898597.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1898597.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1898597.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ro.png?id=634878559443975965,"",175,5,"",false,0.00,0.00,-12.37,false,Copied from,Manual,en-gb,2012-11-07 04:14:03 +0000
nt92100,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-37.58,false,Copied from,Manual,en-gb,2012-11-07 04:14:03 +0000
ntuthuko2,347457,osbari,24102802,/osbari/,Saudi Arabia,sa,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/347457.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/347457.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/347457.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/sa.png?id=634878573392368212,"",326,5,"",false,0.00,0.00,-24.37,false,Copied from,Manual,en-gb,2012-11-07 04:14:04 +0000
nucoming,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878577419818012,"",2104,5,"",false,0.00,0.00,-27.60,false,Copied from,Manual,en-gb,2012-11-07 04:14:10 +0000
nucoming,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878583238678621,"",1019,5,"",false,0.00,0.00,-33.55,false,Copied from,Manual,en-gb,2012-11-07 04:14:10 +0000
nucoming,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878582966271589,"",721,5,"",false,0.00,0.00,-35.05,false,Copied from,Manual,en-gb,2012-11-07 04:14:10 +0000
nucoming,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-12.03,false,Copied from,Manual,en-gb,2012-11-07 04:14:10 +0000
nucoming,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878571967389621,"",560,5,"",false,0.00,0.00,-21.32,false,Copied from,Manual,en-gb,2012-11-07 04:14:11 +0000
nucoming,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878568345861028,"",4710,5,"",false,0.00,0.00,-32.34,false,Copied from,Manual,en-gb,2012-11-07 04:14:11 +0000
nugattack77,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878577419818012,"",2104,5,"",false,0.00,0.00,-27.42,false,Copied from,Manual,en-gb,2012-11-07 04:14:19 +0000
nugattack77,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-20.56,false,Copied from,Manual,en-gb,2012-11-07 04:14:19 +0000
numinastiphil,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878583238678621,"",1019,5,"",false,0.00,0.00,-33.84,false,Copied from,Manual,en-gb,2012-11-07 04:14:22 +0000
nutmercer,1687264,eshantha,34002082,/eshantha/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1687264.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1687264.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1687264.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878566639263757,"",42,4,"",false,0.00,0.00,-27.04,false,Copied from,Manual,en-gb,2012-11-07 04:14:29 +0000
nuttasit,1983023,forexcy,37804273,/forexcy/,Cyprus,cy,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1983023.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/cy.png?id=634878570625815643,"",447,5,"",false,0.00,0.00,-49.32,false,Copied from,Manual,en-gb,2012-11-07 04:14:34 +0000
nuttasit,2031394,fxmaliha,38648503,/fxmaliha/,Bangladesh,bd,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2031394.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878581090098628,"",247,5,"",false,0.00,0.00,-5.24,false,Copied from,Manual,en-gb,2012-11-07 04:14:34 +0000
nuttasit,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878583847406229,"",1024,5,"",false,0.00,0.00,-2.77,false,Copied from,Manual,en-gb,2012-11-07 04:14:34 +0000
nuyetoro,1185657,lyco013,30738407,/lyco013/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1185657.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878558079474628,"",948,5,"",false,0.00,0.00,-45.19,false,Copied from,Manual,en-gb,2012-11-07 04:14:56 +0000
nuyetoro,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-13.39,false,Copied from,Manual,en-gb,2012-11-07 04:14:56 +0000
nvrendell,1776893,caraj51,35113505,/caraj51/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776893.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878569147518628,"",2253,5,"",false,0.00,0.00,-40.01,false,Copied from,Manual,en-gb,2012-11-07 04:15:03 +0000
nvrendell,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878549827923757,"",2615,5,"",false,0.00,0.00,-49.04,false,Copied from,Manual,en-gb,2012-11-07 04:15:03 +0000
